Variance_X,Variance_Y,Variance_Z,RMS_X,RMS_Y,RMS_Z,PtP_X,PtP_Y,PtP_Z,Dominant_X,Dominant_Y,Dominant_Z,Spec_Crest_X,Spec_Crest_Y,Spec_Crest_Z,Prediction,Majority_Vote
3.736265716725029e-05,0.00011149980127811432,0.00027966874768026173,0.0061125000938773155,0.01055934652686119,0.016723299399018288,0.03271484375,0.048828125,0.088623046875,25.0,25.0,6.0,6.223939895629883,11.244596481323242,5.897270679473877,1.0,0.0
3.081187605857849e-05,8.412505121668801e-05,0.0002531156060285866,0.005550844594836235,0.009171971119940281,0.015909606590867043,0.0380859375,0.038818359375,0.082275390625,25.0,25.0,6.0,5.1683149337768555,11.02709674835205,7.276165008544922,0.0,0.0
3.438139538047835e-05,8.90391820576042e-05,0.00023490509192924947,0.005863565020263195,0.00943605788052082,0.015326613560318947,0.029052734375,0.0458984375,0.0810546875,25.0,25.0,6.0,7.133941650390625,11.551085472106934,6.66740608215332,0.0,0.0
2.5056200684048235e-05,0.00010361488239141181,0.00023994567163754255,0.005005616694688797,0.01017913967370987,0.015490179881453514,0.029052734375,0.05126953125,0.083740234375,25.0,25.0,6.0,5.294773578643799,11.900885581970215,7.147964954376221,0.0,0.0
3.29538197547663e-05,9.547024092171341e-05,0.0002458302478771657,0.005740541964769363,0.009770886972546577,0.015678973868489265,0.033203125,0.0439453125,0.07763671875,25.0,25.0,6.0,6.816765785217285,11.26048755645752,6.600834369659424,0.0,0.0
3.583356738090515e-05,9.547978697810322e-05,0.0002694792638067156,0.005986114498227835,0.00977137591689825,0.016415823251008987,0.031982421875,0.04638671875,0.087158203125,25.0,25.0,6.0,4.86597204208374,12.236335754394531,6.70458459854126,1.0,0.0
3.728146111825481e-05,0.00010614802886266261,0.00026147847529500723,0.006105854641646147,0.010302816517651081,0.01617029681801796,0.03369140625,0.048828125,0.0849609375,25.0,25.0,6.0,5.486039161682129,11.980873107910156,7.528611183166504,1.0,1.0
3.472542084637098e-05,0.00010646876762621105,0.00028456508880481124,0.005892828106880188,0.010318370535969734,0.016869056969881058,0.036376953125,0.047119140625,0.0869140625,25.0,25.0,6.0,6.296698570251465,13.83497142791748,5.907899379730225,0.0,0.0
3.670085789053701e-05,0.00011180985165992752,0.00028314077644608915,0.006058123428374529,0.010574017651379108,0.01682678796350956,0.0390625,0.04541015625,0.0869140625,25.0,25.0,6.0,6.387262344360352,13.382735252380371,7.286520957946777,0.0,0.0
3.698716318467632e-05,8.79000363056548e-05,0.00026891904417425394,0.006081707309931517,0.009375502355396748,0.016398752108216286,0.033935546875,0.04150390625,0.08349609375,25.0,25.0,6.0,5.233060836791992,12.35687255859375,6.705875396728516,3.0,0.0
3.9247948734555393e-05,0.00013318084529601038,0.00028083554934710264,0.006264818366616964,0.011540400795638561,0.0167581494897604,0.03564453125,0.051513671875,0.095458984375,25.0,25.0,6.0,4.508049011230469,13.313895225524902,6.290623664855957,0.0,0.0
3.4759490517899394e-05,9.408458572579548e-05,0.00027469705673865974,0.00589571800082922,0.00969972088932991,0.016573987901210785,0.033447265625,0.047119140625,0.0947265625,25.0,25.0,6.0,6.339233875274658,11.925298690795898,6.2677001953125,0.0,0.0
2.5291587007814087e-05,9.168938413495198e-05,0.00025473040295764804,0.005029074382036924,0.00957545731216669,0.015960276126861572,0.0302734375,0.039306640625,0.079345703125,25.0,25.0,6.0,5.95075798034668,11.0659761428833,7.359399318695068,0.0,0.0
3.1030362151796e-05,9.836230310611427e-05,0.00025639936211518943,0.005570490378886461,0.00991777703166008,0.01601247489452362,0.03076171875,0.04833984375,0.08251953125,25.0,25.0,6.0,5.280220031738281,12.042007446289062,7.4206767082214355,0.0,0.0
2.3649023205507547e-05,0.0001051801154972054,0.00022485530644189566,0.004863026086241007,0.010255735367536545,0.01499517634510994,0.02685546875,0.0458984375,0.076171875,25.0,25.0,6.0,5.530986309051514,13.183002471923828,6.927695274353027,0.0,0.0
3.942451803595759e-05,9.128262172453105e-05,0.0002831113524734974,0.00627889484167099,0.009554194286465645,0.01682591252028942,0.033447265625,0.042724609375,0.0791015625,25.0,25.0,6.0,5.732835292816162,11.44005012512207,6.647950172424316,3.0,0.0
3.800103877438232e-05,9.990658872993663e-05,0.0002849930606316775,0.006164498161524534,0.00999532826244831,0.016881737858057022,0.032958984375,0.045654296875,0.07763671875,25.0,25.0,6.0,5.968307971954346,11.839459419250488,6.092703819274902,3.0,3.0
3.131308767478913e-05,0.00011476181680336595,0.0002210449310950935,0.005595809780061245,0.010712694376707077,0.014867579564452171,0.02880859375,0.048583984375,0.079833984375,25.0,25.0,6.0,5.636257171630859,11.845301628112793,7.228765487670898,0.0,0.0
2.9059119697194546e-05,9.753450285643339e-05,0.00021323534019757062,0.005390651058405638,0.009875955991446972,0.014602580107748508,0.03125,0.0478515625,0.08251953125,25.0,25.0,6.0,5.776586055755615,11.117241859436035,6.982221603393555,0.0,0.0
2.9561568226199597e-05,0.00011596083641052246,0.0002540556597523391,0.005437055137008429,0.010768511332571507,0.015939123928546906,0.03271484375,0.050048828125,0.079833984375,25.0,25.0,6.0,6.656992435455322,11.206033706665039,7.936935901641846,0.0,0.0
3.570541593944654e-05,0.00011197663843631744,0.00025293134967796504,0.0059754010289907455,0.010581901296973228,0.015903815627098083,0.035888671875,0.052490234375,0.088623046875,25.0,25.0,6.0,5.184370517730713,10.275934219360352,6.443990230560303,0.0,0.0
4.2139377910643816e-05,0.00011049817112507299,0.00027551024686545134,0.006491485051810741,0.010511810891330242,0.016598502174019814,0.0302734375,0.0458984375,0.0859375,25.0,25.0,6.0,5.988345623016357,11.292510986328125,7.44572114944458,1.0,0.0
3.3114480174845085e-05,9.97522147372365e-05,0.00025212863693013787,0.005754518322646618,0.009987602941691875,0.01587855815887451,0.032470703125,0.049560546875,0.08203125,25.0,25.0,6.0,5.416808128356934,10.5820951461792,7.515012264251709,0.0,0.0
3.3811193134170026e-05,0.00011376119800843298,0.00026388312107883394,0.005814739502966404,0.010665889829397202,0.01624448038637638,0.029296875,0.049072265625,0.086181640625,25.0,25.0,6.0,4.465197563171387,9.810624122619629,7.3743085861206055,0.0,0.0
3.509943053359166e-05,0.00010838376329047605,0.00025158707285299897,0.005924477241933346,0.010410752147436142,0.015861496329307556,0.03173828125,0.052734375,0.084228515625,25.0,25.0,6.0,5.557636260986328,10.813962936401367,6.781693458557129,0.0,0.0
3.392501821508631e-05,0.00010054651647806168,0.0002804122632369399,0.005824518855661154,0.01002728845924139,0.016745515167713165,0.03271484375,0.04541015625,0.083251953125,25.0,25.0,6.0,5.2568278312683105,10.853096961975098,8.094679832458496,0.0,0.0
3.3138996514026076e-05,0.0001065405594999902,0.00027064720052294433,0.0057566482573747635,0.010321849025785923,0.016451358795166016,0.03076171875,0.05419921875,0.08154296875,25.0,25.0,6.0,4.880176544189453,10.763293266296387,6.708815574645996,0.0,0.0
2.9102871849318035e-05,0.00010480958735570312,0.00023116050579119474,0.005394707899540663,0.010237655602395535,0.015203963033854961,0.0322265625,0.046630859375,0.083740234375,25.0,25.0,6.0,6.754687786102295,12.576278686523438,6.811384677886963,0.0,0.0
2.7016170861315913e-05,0.00010820466559380293,0.0002390118461335078,0.0051977080292999744,0.010402146726846695,0.015460007824003696,0.03173828125,0.05126953125,0.082275390625,25.0,25.0,6.0,5.881893157958984,11.538744926452637,6.913416862487793,0.0,0.0
3.0244567824411206e-05,0.00010955979087157175,0.00023358907492365688,0.005499506369233131,0.01046708133071661,0.015283620916306973,0.03076171875,0.048828125,0.078125,25.0,25.0,6.0,6.567570209503174,12.619049072265625,7.019885540008545,0.0,0.0
3.507111614453606e-05,0.00010267095058225095,0.0002545719326008111,0.005922087002545595,0.010132667608559132,0.015955310314893723,0.033935546875,0.04736328125,0.08154296875,25.0,25.0,6.0,6.191155910491943,13.54697036743164,7.138137340545654,0.0,0.0
3.739912062883377e-05,0.00011260330938966945,0.0002627568319439888,0.006115482188761234,0.01061147078871727,0.01620977558195591,0.0341796875,0.051513671875,0.08349609375,25.0,25.0,6.0,6.71050500869751,11.376485824584961,6.55756139755249,1.0,0.0
3.958837623940781e-05,0.00010595287312753499,0.0002741576754488051,0.006291929632425308,0.010293341241776943,0.016557706519961357,0.031005859375,0.0498046875,0.092041015625,25.0,25.0,6.0,6.895886421203613,10.57648754119873,6.5000319480896,1.0,0.0
3.389199991943315e-05,0.0001445053785573691,0.00029635895043611526,0.005821683444082737,0.012021038681268692,0.017215078696608543,0.037109375,0.057373046875,0.095703125,25.0,25.0,6.0,4.950836658477783,12.002331733703613,6.1161298751831055,0.0,0.0
3.6157009162707254e-05,0.00011106215242762119,0.0002616508863866329,0.0060130697675049305,0.01053860317915678,0.01617562584578991,0.03515625,0.053466796875,0.08447265625,25.0,25.0,6.0,7.312934875488281,10.47887134552002,6.103954792022705,0.0,0.0
2.8164125978946686e-05,0.00011443770927144215,0.00024110949016176164,0.00530698848888278,0.010697556659579277,0.015527701005339622,0.0302734375,0.051025390625,0.080810546875,25.0,25.0,6.0,7.229672431945801,11.35364055633545,6.209968566894531,0.0,0.0
3.8350350223481655e-05,0.0001058470515999943,0.00026386661920696497,0.0061927661299705505,0.010288199409842491,0.01624397188425064,0.03662109375,0.050048828125,0.08642578125,25.0,25.0,6.0,5.185118675231934,11.349553108215332,6.968724727630615,1.0,0.0
3.864969403366558e-05,0.00011804885434685275,0.00026485766284167767,0.006216887850314379,0.010865028947591782,0.016274448484182358,0.037841796875,0.052978515625,0.077880859375,25.0,25.0,6.0,5.865454196929932,12.541431427001953,7.0132341384887695,0.0,0.0
2.9575778171420097e-05,0.00012242204684298486,0.00023608056653756648,0.005438361782580614,0.011064449325203896,0.015364913269877434,0.03173828125,0.051025390625,0.08349609375,25.0,25.0,6.0,5.548011779785156,12.82637882232666,7.432490348815918,0.0,0.0
3.5818102332996204e-05,0.00011472217738628387,0.00029166846070438623,0.005984822753816843,0.010710843838751316,0.017078304663300514,0.0341796875,0.05517578125,0.0908203125,25.0,25.0,6.0,5.420498371124268,10.939958572387695,6.406364917755127,0.0,0.0
3.147482857457362e-05,0.0001122917965403758,0.000275061815045774,0.005610242951661348,0.010596781969070435,0.016584986820816994,0.029052734375,0.05224609375,0.089111328125,25.0,25.0,6.0,6.085474491119385,12.812586784362793,6.8352274894714355,0.0,0.0
3.447585186222568e-05,0.0001223236322402954,0.00027862717979587615,0.005871613975614309,0.011060001328587532,0.016692129895091057,0.03564453125,0.049072265625,0.0859375,25.0,25.0,6.0,5.950803279876709,10.675610542297363,6.913454532623291,0.0,0.0
2.8917565941810608e-05,0.00012437804252840579,0.00022953469306230545,0.00537750544026494,0.01115249004215002,0.015150402672588825,0.032470703125,0.05419921875,0.08056640625,25.0,25.0,6.0,5.010651588439941,12.236892700195312,6.5557122230529785,0.0,0.0
4.64909098809585e-05,0.00011339090269757435,0.00028268081950955093,0.006818424444645643,0.01064851600676775,0.016813114285469055,0.033203125,0.05126953125,0.0888671875,25.0,25.0,6.0,5.4181132316589355,11.305598258972168,7.199446678161621,1.0,0.0
3.587378523661755e-05,0.00011531077325344086,0.0002560187131166458,0.005989472847431898,0.010738285258412361,0.01600058563053608,0.0341796875,0.04736328125,0.08642578125,25.0,25.0,6.0,5.338282585144043,13.192204475402832,5.950403690338135,0.0,0.0
4.305857146391645e-05,0.00012076684652129188,0.0003096498840022832,0.006561902817338705,0.010989396832883358,0.01759687066078186,0.035400390625,0.052978515625,0.0947265625,25.0,25.0,6.0,5.481476306915283,10.268229484558105,6.899110794067383,0.0,0.0
3.731269316631369e-05,0.00012567048543132842,0.0002689856046345085,0.006108411587774754,0.011210285127162933,0.016400780528783798,0.037353515625,0.053955078125,0.090576171875,25.0,25.0,6.0,7.102755546569824,12.859830856323242,6.60154390335083,1.0,0.0
2.7793363187811337e-05,0.00010584257688606158,0.0002299676852999255,0.00527194095775485,0.010287982411682606,0.015164685435593128,0.0283203125,0.047119140625,0.08349609375,25.0,25.0,6.0,6.380004405975342,12.089996337890625,7.190851211547852,0.0,0.0
3.7001027521910146e-05,0.00010125328844878823,0.00026338655152358115,0.006082846783101559,0.01006246916949749,0.016229188069701195,0.0361328125,0.050048828125,0.078857421875,25.0,25.0,6.0,5.83921480178833,11.794575691223145,6.990839004516602,3.0,0.0
3.725069109350443e-05,9.84289581538178e-05,0.0002604213368613273,0.006103334482759237,0.009921137243509293,0.01613757573068142,0.03662109375,0.047119140625,0.072021484375,25.0,25.0,6.0,6.30975866317749,11.812302589416504,6.615838050842285,3.0,0.0
3.344774086144753e-05,9.421569848200306e-05,0.0002622888423502445,0.005783402360975742,0.009706476703286171,0.016195334494113922,0.033935546875,0.040283203125,0.081298828125,25.0,25.0,6.0,5.403153896331787,10.208600997924805,6.697272777557373,0.0,0.0
3.097335866186768e-05,0.00010510252468520775,0.0002615596167743206,0.005565371364355087,0.010251952335238457,0.016172803938388824,0.032470703125,0.046630859375,0.07958984375,25.0,25.0,6.0,5.822165489196777,11.32325267791748,6.519451141357422,0.0,0.0
3.9400882087647915e-05,9.28781446418725e-05,0.0002900347753893584,0.006277012173086405,0.009637330658733845,0.01703040674328804,0.0390625,0.043212890625,0.09521484375,25.0,25.0,6.0,4.896604537963867,10.451310157775879,6.763622283935547,3.0,0.0
4.011602868558839e-05,0.0001122202884289436,0.00023721696925349534,0.006333721335977316,0.010593407787382603,0.015401849523186684,0.041748046875,0.054443359375,0.081787109375,25.0,25.0,6.0,6.542779922485352,11.709271430969238,6.0218071937561035,0.0,0.0
